longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,65200.0,4.492273730684326,2.273730684326711,0.2339066339066339,1,0,0,0
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,183800.0,5.319923371647509,3.743295019157088,0.19445444724522867,0,0,0,0
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,189700.0,6.452132701421801,2.562085308056872,0.17100044072278536,1,0,0,0
-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,58200.0,5.72,3.4571428571428573,0.2047952047952048,1,0,0,0
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,235600.0,6.359848484848484,3.515151515151515,0.16140559857057774,0,0,0,0
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,112500.0,2.6164154103852595,3.306532663316583,0.4148527528809219,0,0,0,0
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,157300.0,5.186131386861314,2.145985401459854,0.2047853624208304,0,0,0,0
-121.5,38.56,46.0,2646.0,645.0,1684.0,616.0,1.128,123100.0,4.295454545454546,2.7337662337662336,0.2437641723356009,1,0,0,0
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,258300.0,3.373529411764706,2.4794117647058824,0.3121185701830863,0,0,0,0
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,112500.0,5.572327044025157,3.8404088050314464,0.18044582392776523,1,0,0,0
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,135500.0,5.078328981723238,3.8720626631853787,0.18611825192802056,1,0,0,0
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,279900.0,4.945714285714286,2.717142857142857,0.23512420566146736,0,0,0,0
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,286300.0,7.037931034482758,3.4413793103448276,0.14159725624693778,1,0,0,0
-117.24,33.23,21.0,1718.0,308.0,1194.0,312.0,3.4359,150900.0,5.506410256410256,3.826923076923077,0.17927823050058206,0,0,0,0
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,162500.0,6.348122866894198,6.30716723549488,0.2118279569892473,1,0,0,0
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,176400.0,4.399096385542169,2.2771084337349397,0.23450872988702498,0,0,0,0
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,112500.0,7.257142857142857,3.4357142857142855,0.17125984251968504,1,0,0,0
-118.17,34.03,42.0,882.0,292.0,1248.0,281.0,2.761,120000.0,3.1387900355871885,4.4412811387900355,0.3310657596371882,0,0,0,0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,6.0,1.6666666666666667,0.16666666666666666,1,0,0,0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,187200.0,4.69375,8.5578125,0.22403462050599202,0,0,0,0
-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,178600.0,4.280354706684856,2.941336971350614,0.24637450199203187,0,0,0,0
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,227300.0,5.347985347985348,3.0366300366300365,0.19794520547945205,0,0,0,0
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,192500.0,3.3413685847589423,3.368584758942457,0.33046311380032584,0,0,0,0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0,6.122033898305085,2.3152542372881357,0.16223698781838317,1,0,0,0
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306,183400.0,4.6209912536443145,3.513119533527697,0.20378548895899054,0,0,0,0
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,88500.0,7.271111111111111,3.4044444444444446,0.15464547677261614,1,0,0,0
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,224700.0,5.792490118577075,3.8616600790513833,0.18253155919481406,0,0,0,0
-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,500001.0,7.203409090909091,2.8863636363636362,0.13819214387127307,0,0,0,1
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,165600.0,8.022099447513812,2.850828729281768,0.1494490358126722,0,0,0,1
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,343300.0,5.183319570602808,2.4979355904211396,0.20296319898040466,0,0,1,0
-117.23,34.12,6.0,4464.0,1093.0,2364.0,952.0,2.3848,81600.0,4.689075630252101,2.4831932773109244,0.24484767025089607,1,0,0,0
-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,307100.0,7.933660933660934,3.167076167076167,0.12542582842985445,1,0,0,0
-122.03,37.29,22.0,3118.0,438.0,1147.0,425.0,10.3653,500001.0,7.3364705882352945,2.6988235294117646,0.1404746632456703,0,0,0,0
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,183300.0,4.321782178217822,3.1386138613861387,0.2502863688430699,0,0,1,0
-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,118800.0,5.7421383647798745,3.358490566037736,0.1801752464403067,1,0,0,0
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0,3.3943661971830985,4.751173708920188,0.3171968649147072,0,0,0,0
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,229300.0,4.243961352657005,2.75,0.2327831531018782,0,0,0,0
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176,61900.0,3.899236641221374,4.074809160305343,0.2760375880971026,1,0,0,0
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,500001.0,7.2052980132450335,3.5474613686534218,0.13541666666666666,0,0,1,0
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,118600.0,4.802059496567506,2.5205949656750573,0.23969502025256134,1,0,0,0
-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612,130800.0,5.7405857740585775,2.390516039051604,0.18488824101068999,1,0,0,0
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,241300.0,6.107226107226107,3.020979020979021,0.15190839694656488,0,0,0,0
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,500001.0,6.656652360515022,3.5021459227467813,0.16376531270148292,0,0,0,0
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,120700.0,4.946403385049365,2.6332863187588154,0.19846022241231823,1,0,0,0
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,160300.0,4.071428571428571,4.313664596273292,0.2486651411136537,0,0,0,0
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,70000.0,5.4261904761904765,2.857142857142857,0.19657744624835455,1,0,0,0
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,359100.0,7.226993865030675,2.874233128834356,0.1400679117147708,0,0,0,0
-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452,240900.0,7.0285087719298245,3.155701754385965,0.14508580343213728,1,0,0,0
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,201700.0,5.135185185185185,2.5481481481481483,0.2286332491886044,1,0,0,0
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,179300.0,5.3541147132169575,2.9301745635910224,0.18584070796460178,0,0,1,0
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,191500.0,5.453551912568306,2.901639344262295,0.17835671342685372,0,0,1,0
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,250000.0,3.1578947368421053,3.4210526315789473,0.16666666666666666,0,0,1,0
-122.26,37.82,31.0,4596.0,1331.0,2048.0,1180.0,2.8345,183800.0,3.8949152542372882,1.735593220338983,0.28959965187119235,0,0,1,0
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,493200.0,5.523684210526316,3.9473684210526314,0.18913768461171987,0,0,0,0
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,4.8352941176470585,3.571764705882353,0.21508515815085158,0,0,0,0
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,359100.0,7.803763440860215,3.0295698924731185,0.1333103685842232,0,0,0,0
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,166300.0,5.29665071770335,3.770334928229665,0.18631436314363142,0,0,0,0
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,123400.0,5.568286445012788,2.1820971867007675,0.19538857247841265,1,0,0,0
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,225000.0,4.571428571428571,2.0,0.21875,0,0,0,0
-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,73600.0,5.926724137931035,2.793103448275862,0.1730909090909091,1,0,0,0
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,73100.0,5.993548387096774,5.264516129032258,0.19429494079655543,1,0,0,0
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,177500.0,3.6839622641509435,3.464622641509434,0.28104993597951344,0,0,0,0
-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313,148700.0,5.384615384615385,2.6538461538461537,0.19776785714285713,0,0,0,1
-117.98,33.91,16.0,10621.0,1782.0,3836.0,1480.0,5.0923,257200.0,7.176351351351351,2.591891891891892,0.16778081159966104,0,0,0,0
-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611,500001.0,6.147058823529412,2.4138655462184873,0.16814764183185235,0,0,0,0
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,247400.0,5.738317757009346,2.121495327102804,0.15472312703583063,1,0,0,0
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661,404500.0,7.888888888888889,3.0555555555555554,0.1403420523138833,0,0,0,1
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,61900.0,4.3355704697986575,3.046979865771812,0.20743034055727555,1,0,0,0
-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,54300.0,3.6561338289962824,1.2862453531598512,0.29334011184544995,0,0,0,0
-120.77,37.64,8.0,3294.0,667.0,2277.0,652.0,2.6417,96800.0,5.052147239263804,3.4923312883435584,0.20248937462052216,1,0,0,0
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,104200.0,5.0,2.9302325581395348,0.19069767441860466,0,0,1,0
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,270800.0,2.909090909090909,2.3636363636363638,0.28125,0,0,0,0
-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,54100.0,5.162790697674419,2.8106312292358804,0.1981981981981982,1,0,0,0
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,165500.0,5.797687861271676,4.07514450867052,0.18993020937188435,0,0,0,0
-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,99300.0,4.770818995182381,2.1032346868547833,0.21436814772071552,1,0,0,0
-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114,169800.0,4.878464818763327,2.6439232409381663,0.1958041958041958,0,0,0,1
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,131100.0,5.7,2.87,0.1871345029239766,1,0,0,0
-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,500001.0,7.2166584035696575,2.7064947942488846,0.14269029953283868,0,0,0,0
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,327500.0,7.447916666666667,3.388888888888889,0.12913752913752913,1,0,0,0
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587,330000.0,6.027397260273973,2.728767123287671,0.17863636363636365,0,0,0,1
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,89100.0,4.541554959785523,5.067024128686327,0.2319952774498229,0,0,0,0
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,164500.0,7.295264623955432,2.618384401114206,0.14127529591447116,1,0,0,0
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,183900.0,5.0,3.0725806451612905,0.1967741935483871,0,0,0,0
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,112500.0,3.381720430107527,2.763440860215054,0.35135135135135137,0,0,0,1
-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,244900.0,5.48,3.3854545454545453,0.17916390179163902,0,0,0,0
-117.25,32.86,27.0,2530.0,469.0,594.0,326.0,7.2821,500001.0,7.7607361963190185,1.822085889570552,0.18537549407114626,0,0,0,1
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,55000.0,4.291479820627803,2.3004484304932737,0.27481713688610243,1,0,0,0
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,92400.0,7.1078838174273855,2.66804979253112,0.198482194979568,1,0,0,0
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,335900.0,6.114285714285714,2.4,0.1779295470884256,0,0,0,0
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,187500.0,2.909090909090909,2.6489028213166144,0.3415948275862069,0,0,0,1
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,240000.0,5.495833333333334,2.45625,0.1974981046247157,0,0,0,0
-118.18,33.83,52.0,2569.0,484.0,1030.0,451.0,4.1301,268400.0,5.696230598669623,2.2838137472283813,0.188400155702608,0,0,0,1
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,162900.0,4.93687374749499,2.7615230460921842,0.20397807996752587,0,0,1,0
-119.78,36.3,30.0,1846.0,391.0,1255.0,352.0,2.1681,66600.0,5.244318181818182,3.565340909090909,0.21180931744312026,1,0,0,0
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,133300.0,6.027027027027027,2.779279279279279,0.16068759342301944,1,0,0,0
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,190600.0,5.580487804878048,3.5341463414634147,0.2312062937062937,0,0,0,0
-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,365900.0,5.065630397236615,1.9257340241796201,0.21104670985339244,0,0,0,0
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,61400.0,4.730769230769231,5.130769230769231,0.2252032520325203,1,0,0,0
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,225000.0,5.772277227722772,3.1806930693069306,0.1590909090909091,0,0,0,0
-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,500001.0,8.561622464898596,3.0374414976599065,0.12864431486880468,0,0,0,0
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,105400.0,4.596153846153846,5.923076923076923,0.20502092050209206,0,0,0,0
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,205500.0,5.945205479452055,2.743150684931507,0.1595622119815668,0,0,0,0
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,87500.0,2.3372093023255816,3.238372093023256,0.4552238805970149,0,0,0,1
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,69100.0,4.451882845188284,3.8158995815899583,0.25,0,0,1,0
-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224,230600.0,5.00216684723727,2.495124593716143,0.21269222438813082,0,0,0,1
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0,6.851258581235698,2.3958810068649887,0.1486305945223781,0,0,0,0
-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,272900.0,3.2795081967213116,1.4745901639344263,0.33791552111972006,0,0,0,0
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,246600.0,6.3108108108108105,2.702059202059202,0.16457632303456715,0,0,0,0
-119.69,36.74,17.0,2438.0,598.0,1563.0,538.0,1.5449,62500.0,4.5315985130111525,2.9052044609665426,0.24528301886792453,1,0,0,0
-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722,243100.0,3.822274881516588,1.599526066350711,0.2653440793552387,0,0,1,0
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,500001.0,7.908284023668639,2.591715976331361,0.1305649083426861,0,0,1,0
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,93800.0,3.168646080760095,1.505938242280285,0.36881559220389803,1,0,0,0
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,92800.0,5.829479768786127,2.4710982658959537,0.17798710956866634,0,0,0,1
-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,117700.0,4.403536977491961,3.2218649517684885,0.25812340270171596,0,0,0,1
-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,218800.0,2.8823529411764706,2.8529411764705883,0.37755102040816324,0,0,0,0
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,134400.0,4.217821782178218,3.99009900990099,0.25234741784037557,0,0,0,0
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,279800.0,5.995098039215686,3.1029411764705883,0.1757972199509403,0,0,0,0
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,227100.0,6.640410958904109,2.8972602739726026,0.15093690905965274,0,0,0,0
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,192200.0,3.685121107266436,3.235294117647059,0.30704225352112674,0,0,0,0
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,117800.0,5.122489959839357,2.428380187416332,0.2061936495491964,1,0,0,0
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,22500.0,4.698412698412699,3.4285714285714284,0.24662162162162163,0,0,1,0
-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,200600.0,5.424107142857143,2.642857142857143,0.18518518518518517,0,0,0,1
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,174200.0,5.729942693409742,2.5759312320916905,0.20140017502187774,0,0,1,0
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,374400.0,7.56,2.4872727272727273,0.13131313131313133,0,0,1,0
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,500001.0,9.666666666666666,2.903225806451613,0.1160548757879125,0,0,0,1
-118.11,33.85,36.0,887.0,163.0,482.0,157.0,4.125,219500.0,5.649681528662421,3.070063694267516,0.18376550169109357,0,0,0,0
-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667,223300.0,5.858695652173913,3.1032608695652173,0.14656771799628943,0,0,0,0
-121.46,38.58,52.0,4408.0,807.0,1604.0,777.0,3.8914,181600.0,5.673101673101673,2.0643500643500645,0.18307622504537205,1,0,0,0
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,261000.0,5.923832923832924,2.810810810810811,0.18498548320199087,0,0,0,0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,222700.0,3.9532908704883227,1.851380042462845,0.2534908700322234,0,0,1,0
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,184100.0,5.0990873533246415,2.0599739243807043,0.21708003068268986,0,0,0,1
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,57100.0,4.613941018766756,4.579088471849866,0.22138291690877396,1,0,0,0
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0,6.0285714285714285,2.8321428571428573,0.17298578199052134,0,0,0,0
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,175000.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0,0,0,0
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,304000.0,7.366013071895424,2.3366013071895426,0.15838509316770186,0,0,1,0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,191900.0,6.06390977443609,2.3721804511278197,0.1642901425914445,1,0,0,0
-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,136100.0,5.70911214953271,2.7301401869158877,0.18180888070390833,1,0,0,0
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,166300.0,4.012820512820513,4.006410256410256,0.22843450479233227,0,0,0,0
-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,221700.0,5.890939597315437,4.347315436241611,0.18000569638279693,0,0,0,0
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,126100.0,5.3292011019283745,3.443526170798898,0.19979322822434736,1,0,0,0
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,186300.0,4.4674556213017755,3.1893491124260356,0.2370860927152318,0,0,0,0
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,110600.0,5.234072022160665,3.263157894736842,0.20269912675310928,1,0,0,0
-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,500001.0,4.228260869565218,1.394927536231884,0.29734361610968296,0,0,0,1
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,253600.0,2.962686567164179,1.8805970149253732,0.3379190079441969,0,0,1,0
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,226400.0,5.181194906953967,2.754162585700294,0.19924385633270322,0,0,0,0
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,59200.0,5.495412844036697,3.159021406727829,0.21368948247078465,0,0,0,0
-118.34,33.76,34.0,5586.0,674.0,1871.0,636.0,15.0001,500001.0,8.783018867924529,2.941823899371069,0.12065878983172217,0,0,0,1
-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,181300.0,3.656874265569918,1.9976498237367804,0.2859897172236504,0,0,0,0
-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,213200.0,4.308965517241379,2.5586206896551724,0.25480153649167736,0,0,0,0
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,277600.0,6.712195121951219,3.268292682926829,0.16351744186046513,0,0,0,0
-118.42,34.03,44.0,904.0,176.0,358.0,158.0,3.3542,344200.0,5.7215189873417724,2.2658227848101267,0.19469026548672566,0,0,0,0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,149700.0,3.8165548098434003,4.342281879194631,0.28604923798358733,0,0,0,0
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,84700.0,5.602179836512262,3.430517711171662,0.17801556420233464,1,0,0,0
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,106300.0,5.781818181818182,2.359090909090909,0.20361635220125787,0,0,0,0
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188,69900.0,3.485981308411215,3.7266355140186915,0.2855227882037534,1,0,0,0
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,291200.0,7.760683760683761,3.388888888888889,0.1327092511013216,0,0,0,0
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,369700.0,5.4638783269961975,2.307984790874525,0.18510786360473208,0,0,0,1
-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,102600.0,4.867783985102421,3.629422718808194,0.2486610558530987,1,0,0,0
-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,163200.0,4.297356828193832,3.0,0.2347514095335725,0,0,0,0
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,133500.0,7.123684210526315,3.1578947368421053,0.15995567048393056,1,0,0,0
-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,64100.0,4.170802919708029,3.0306569343065695,0.23171158557927896,1,0,0,0
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,250000.0,3.824324324324324,2.6216216216216215,0.3250883392226148,0,0,1,0
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,150400.0,4.666219839142091,2.5013404825737267,0.2321172076989371,1,0,0,0
-117.96,33.81,34.0,1941.0,356.0,1021.0,339.0,4.4663,183900.0,5.725663716814159,3.0117994100294987,0.18341061308603812,0,0,0,0
-119.87,36.72,30.0,1584.0,316.0,984.0,300.0,2.0658,67900.0,5.28,3.28,0.1994949494949495,1,0,0,0
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,206900.0,4.891191709844559,2.761658031088083,0.1885593220338983,0,0,0,1
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,151100.0,5.856209150326797,4.709150326797386,0.17689732142857142,0,0,0,0
-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,145500.0,4.515202702702703,3.8158783783783785,0.21623643845866067,0,0,0,0
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,175000.0,3.3043478260869565,4.908466819221968,0.3518005540166205,0,0,0,1
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,150000.0,4.7781954887218046,5.030075187969925,0.21400472069236823,0,0,0,0
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,64100.0,3.908011869436202,2.540059347181009,0.23462414578587698,1,0,0,0
-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,222100.0,5.8830188679245285,2.4056603773584904,0.1799230275817832,0,0,0,0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,125400.0,6.1461318051575935,2.9283667621776504,0.1585081585081585,1,0,0,0
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,418300.0,8.10074074074074,3.29037037037037,0.12362838332114119,0,0,0,0
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,100000.0,4.909090909090909,2.4545454545454546,0.16666666666666666,1,0,0,0
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,125400.0,5.184322033898305,3.332627118644068,0.19043727012668574,0,0,0,0
